_id,task,src,tgt
4403,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Not surprisingly, psychology plays a crucial role in engineering design process.","Not surprisingly, psychology plays a crucial role in engineering design processes."
17339,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: What do you think.",What do you think?
57919,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Diodora dorsata is a species of sea snail the keyhole limpets. A species of sea snail is a marine gastropod mollusk in the family Fissurellidae.","Diodora dorsata is a species of sea snail, a marine gastropod mollusk in the family Fissurellidae, the keyhole limpets."
59082,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: As the name depicts, Elackad (In Malayalam it means 'forest of leaves') is a forest kind of village. Has road facility, school facilities and library.","As the name depicts, Elackad (In Malayalam it means 'forest of leaves') is a forest kind of village. But has road facility, school facilities and library."
14976,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: An extremely small decision may change our life, happiness or unfortunately.","An extremely small decision may change our life, happiness, or worse."
12715,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, the young I soon discovered that some dimensions of difference do carry social significance.","However, when I was young, I soon discovered that some dimensions of difference do carry social significance."
59832,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Today nearly all petrol is unleaded. Lead lives on in motor vehicles in their batteries.","Today nearly all petrol is unleaded, although lead lives on in motor vehicles in their batteries."
60032,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Pollyanna questioning Pollyannas on whether she even knows anything about her aunt. Pollyanna tells them that all she knows is that her parents grew up in that town.","Questioning Pollyanna on whether she even knows anything about her aunt, Pollyanna tells them that all she knows is that her parents grew up in that town."
19315,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When I correct someone's post in lang-8, I read others' corrections.","When I correct someone's posts in lang-8, I read others' corrections."
17296,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But it is difficult to learn it all by mysekf, so Lang-8 is very helpful.","But it is difficult to learn it all by myself, so Lang-8 is very helpful."
61045,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He flew with Lieutenant Frederick Wilton. He accounted for two more Fokker Dr. I's on 16 July, and a Pfalz D. III on 18 July, for a total of five.","Flying with Lieutenant Frederick Wilton, he accounted for two more Fokker Dr. I's on 16 July, and a Pfalz D. III on 18 July, for a total of five."
