_id,task,src,tgt
16612,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They can control their body, and their balance is very well.","They can control their bodies, and their balance is very well."
4894,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This is unfair to engineers, the most important founders of modern world.","This is unfair to engineers, the most important founders of the modern world."
66673,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The excess produce is sold to private buyers at usually lower prices as compared to FRA floor prices. Prices generally are determined by the market forces of supply and demand.","The excess produce is sold to private buyers at usually lower prices as compared to FRA floor prices. However, prices generally are determined by the market forces of supply and demand."
65733,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: And then I just stand there. One person will pose with me.","And then I just stand there. Eventually, one person will pose with me."
15446,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I can't understand why waving their hands to someone when they say goodbye is not good thing.",I can't understand why waving their hands to someone when they say goodbye is not a good thing.
18836,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Is it because of difference between national cultures?",Is it because of a difference between national cultures?
59200,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: ' Skills' come as a skill bonus to be added to the appropriate secondary attribute. After character creation only the final Action Value is important.","' Skills' come as a skill bonus to be added to the appropriate secondary attribute, although after character creation only the final Action Value is important."
62365,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Erik shifts one last time to the all-powerful Erika body. Erik is able to put Jimmy in contact with Natasha Irons before dying.","Shifting one last time to the all-powerful Erika body, Erik is able to put Jimmy in contact with Natasha Irons before dying."
1457,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Tribunal cases of elderly demanding financial assistance from their children in Singapore has increased over the years.",Tribunal cases of the elderly demanding financial assistance from their children in Singapore have increased over the years.
13678,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am the only one in my family who can fix the trouble like that.",I am the only one in my family who can fix problems like that.
66640,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: While it is true that cats and dogs eat grass, it has nothing to do with the weather and is. Cats and dogs are not exclusively carnivorous.","While it is true that cats and dogs eat grass, it has nothing to do with the weather and is because cats and dogs are not exclusively carnivorous."
62467,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He exercises his military knowledge. He forms his fellow gladiators into a defensive phalanx at one point.","Exercising his military knowledge, he forms his fellow gladiators into a defensive phalanx at one point."
3067,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Similarly, DDT was also discovered by accident in the 1930s, when a Swiss chemist, Paul Muller, was trying to find a way to protect wool clothes against moths.","Similarly, DDT was discovered by accident in the 1930s when a Swiss chemist, Paul Muller, was trying to find a way to protect woolen clothes against moths."
66648,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Lorraine Hansberry Theatre of San Francisco is named in her honor. San Francisco specializes in original stagings and revivals of African-American theatre.","The Lorraine Hansberry Theatre of San Francisco, which specializes in original stagings and revivals of African-American theatre, is named in her honor."
14319,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am so sad for this, as you know, in China we learnt English more than 10 years.","I am so sad about this; as you know, in China, we have have been learning English for more than 10 years."
8621,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Moreover, a store known as ""KUXUMUSU"" offers all kinds of bulls-related souvenirs and genuine pieces that explain the Basque Country's culture.","Moreover, a store known as ""KUXUMUSU"" offers all kinds of bull-related souvenirs and genuine pieces that explain the Basque Country's culture."
18918,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When you get on the train in Tokyo in the morning, you'll be crush by many people.","When you get on the train in Tokyo in the morning, you'll be crushed by many people."
61474,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The episode also differs in that rather than remembering what she is and accepting her fate as Marsha did in the original, the other mannequins force Marsha back into her true form. Another mannequin can take Marsha's 's place.","The episode also differs in that rather than remembering what she is and accepting her fate as Marsha did in the original, the other mannequins force Marsha back into her true form so that another mannequin can take her place."
63799,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: 1000 Architects 2004. 1000 Architects are the Images Publishing Group Pty Ltd..","1000 Architects, The Images Publishing Group Pty Ltd., 2004."
66456,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: More tavernas and bars lie along the award-winning 'Blue Flag' beach, Aragia, separated from the centre of Poros by the Vohinas river which. Used as a car park in summer.","More tavernas and bars lie along the award-winning 'Blue Flag' beach, Aragia, separated from the centre of Poros by the Vohinas river which, although used as a car park in summer."
65982,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Ondangwa Airport (IATA: OND, ICAO: FYOA) is an airport serving Ondangwa, a town in the Oshana Region of Namibia. The FYOA is about 5 km (3 mi) northwest of the center of town.","Ondangwa Airport (IATA: OND, ICAO: FYOA) is an airport serving Ondangwa, a town in the Oshana Region of Namibia. The airport is about 5 km (3 mi) northwest of the center of Ondangwa."
61606,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In information retrieval a query does not uniquely identify a single object in the collection. Several objects may match the query, perhaps with different degrees of relevancy.","In information retrieval a query does not uniquely identify a single object in the collection. Instead, several objects may match the query, perhaps with different degrees of relevancy."
64150,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Mirman felt her customers would prefer to buy stylish hosiery without hunting through department stores dominated the British hosiery market. Department stores at the time.","Mirman felt her customers would prefer to buy stylish hosiery without hunting through department stores, which at the time, dominated the British hosiery market."
64889,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Men were more likely to be allocated to primary jobs and women to secondary jobs. While women were being incorporated into the labour market, Men were still expected to look after their homes and families.","Men were more likely to be allocated to primary jobs and women to secondary jobs. Furthermore, while women were being incorporated into the labour market, they were still expected to look after their homes and families."
6678,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: By the way, I'm sending the film together with this letter.","By the way, I'm sending the film r with this letter."
60783,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Conor walks to the window. Conor meets the monster who called, a towering mass of branches and leaves formed in a human shape from the yew tree.","Walking to the window, Conor meets the monster who called, a towering mass of branches and leaves formed in a human shape from the yew tree."
5201,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They say that the accidents caused by nuclear power plants caused huge harm to human.",They say that the accidents caused by nuclear power plants cause huge harm to humans.
60970,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Maika attempts to practice being a sadist, and decides to try smiling while serving the customers. Maika's smile just comes across sadistic anyway.","Maika attempts to practice being a sadist, and decides to try smiling while serving the customers. However her smile just comes across sadistic anyway."
15998,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Sometimes I feel like some of my foreign friends know better about Korean dramas than I do.",Sometimes I feel like some of my foreign friends know better more about Korean dramas than I do.
